,0
0,267714_Right_20180516_626020001_0.png
1,58810_R_20181009_664193001_0.png
2,52653_Left_20170203_47.png
3,36093_L_20150326_386300001_28.png
4,287195_L_20170919_570335001_45.png
5,46667_L_20170124_515729001_7.png
6,22119_R_20180423_619887001_31.png
7,23279_Right_20160630_23.png
8,245374_L_20160621_472347001_25.png
9,303877_Left_20150706_28.png
10,42982_Right_20151015_424045001.png
11,312693_R_20160517_465032001_37.png
12,176808_R_20160303_450205001_29.png
13,26918_Right_20160314_45.png
14,68036_L_20150317_384537001_13.png
15,356491_R_20170720_556002001_23.png
16,215430_Right_20140930_28.png
17,71720_R_20171116_582767001_25.png
18,156890_L_20160707_475668001_43.png
19,282163_Right_20120927_232773001_21.png
20,265979_L_20171107_579921001_30.png
21,334339_R_20160218_447325001_33.png
22,317061_R_20160518_465324001_15.png
23,276647_Left_20150423_11.png
24,290570_Right_20170809_39.png
25,333250_L_20161206_506999001_17.png
26,318764_L_20150409_388218001_16.png
27,83214_R_20150511_394252001_1.png
28,179851_L_20131021_295839001_2.png
